election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,mw_style,candidates,voters,winners,backing,lh_only_reason,yaml
LH:zero_support_ranked_robin,Zero support — nobody scored anybody (RankedRobin),Zero support — nobody scored anybody (RankedRobin),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,3,Ada,LH-only,,method_comparisons/zero_support_election/cases/zero_support_ranked_robin.yaml
LH:zero_support_star,Zero support — nobody scored anybody (STAR),Zero support — nobody scored anybody (STAR),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,3,Ada,LH-only,,method_comparisons/zero_support_election/cases/zero_support_star.yaml
LH:zero_support_star_pr,Zero support — nobody scored anybody (allocated),Zero support — nobody scored anybody (allocated),allocated,STAR_PR,score,2,multi-winner,proportional,proportional,5,3,"Ada, Ben",LH-only,,method_comparisons/zero_support_election/cases/zero_support_star_pr.yaml
b4yr3v,BV2231 — FairVote-vs-STAR check: Washington 2010 honest — STAR elects the moderate Berkey,FairVote white paper — Washington 2010 (HONEST): STAR elects the moderate Berkey,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Berkey,BV,,method_comparisons/fairvote_star_whitepaper/cases/bv2231_b4yr3v_wa_2010_honest.yaml
b6xrdr,"BV2207 — Favorite betrayal in STAR, 2 of 2 — nine voters demote their favorite and it pays",Favorite betrayal in STAR (2 of 2) — nine voters demote their favorite and it pays,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,57,Bluebell,BV,,01_STAR/03_Criteria/favorite_betrayal/cases/bv2207_b6xrdr_fbc_betrayal_pays.yaml
b7b8dv,BV2166 — Coombs' No-Show electorate (2 of 2) — two voters stay home and their favorite wins (STAR flips too),"Coombs Ex.19 no-show — Choose-One: still Cass, unmoved",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,13,Cass,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2166_b7b8dv_plurality.yaml
b7b8dv,BV2166 — Coombs' No-Show electorate (2 of 2) — two voters stay home and their favorite wins (STAR flips too),Coombs Ex.19 no-show — STAR: the two abstainers get their favorite (STAR flips too),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,13,Cass,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2166_b7b8dv_star.yaml
bfjqmg,Runoff_04 — the reversal holds at scale (67/33),Runoff 04 — the reversal holds at scale (67/33),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Olive,BV,,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_04_reversal_at_scale_bfjqmg.yaml
bgcmxx,"BV2228 — Favorite Betrayal — the RCV-IRV betrayal (2 voters rank the compromise first, and it wins)","Favorite betrayal (RCV-IRV) — BETRAY: 2 Left voters rank their favorite SECOND, and win",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,34,Center,BV,,method_comparisons/favorite_betrayal_irv/cases/bv2228_bgcmxx_betray_irv.yaml
bj8dfc,"BV2202 — The Transfer Machine, fully ranked — a book club buys two novels by STV","Exercise 14 — The transfer machine, fully ranked (BV probe variant)",STV,STV,ranked,2,multi-winner,proportional,proportional,4,9,"Austen, Camus",BV,,01_STAR/05_Practice/cases/ex14_two_novels_fullranks.yaml
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — Approval (approve top two),Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — RCV-IRV,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — STAR-PR (1 seat),STAR_PR,STAR_PR,score,1,single-winner,proportional,n/a (single-winner),3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — STV (1 seat),STV,STV,ranked,1,single-winner,proportional,n/a (single-winner),3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest","Condorcet centrist, full form (100 voters, 47/47/3/3) — STAR elects Casey",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Casey,BV,,method_comparisons/symmetric_centrist_all_methods/cases/bv2172_bkwfjr_star.yaml
btmydt,BV129 - 3 cand - 2 winners (Bloc STAR),"BV129 — Bloc STAR, 3 cand / 2 winners: seat 2 by the score tiebreaker",Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,5,"Carmen, Andre",BV,,02_STAR_Bloc/02_Examples/cases/bv129_score_tiebreak_bloc.yaml
bvhchj,Presidential Board Election,BV2130 — Presidential Board Election (Proportional STAR = Allocated Score),allocated,STAR_PR,score,7,multi-winner,proportional,proportional,51,102,"Bernie Sanders (Democrat), Al Gore (Democrat), Barack Obama (Democrat), Cornel West (Independent), Chase Oliver (Libertarian), Kamala Harris (Democrat), Karina Garcia (Socialism and Liberation)",BV,,03_STAR_PR/02_Examples/cases/bv2130_presidential_board_star_pr.yaml
bvhchj,Presidential Board Election,BV2130 — Presidential Board: party alignment (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),8,102,Democrat,BV,,03_STAR_PR/02_Examples/cases/bv2130_bvhchj_party_plurality.yaml
byk9v2,"BV2149 — Felsenthal's Reinforcement paradox (III of III) — Combined: Bruno won both districts, Alma wins the whole","Felsenthal Ex.3 Combined — Runoff/IRV: Bruno won both districts, Alma wins the whole",IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,32,Alma,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2149_byk9v2_irv.yaml
byk9v2,"BV2149 — Felsenthal's Reinforcement paradox (III of III) — Combined: Bruno won both districts, Alma wins the whole","Felsenthal Ex.3 Combined — STAR: Bruno, consistent with both districts",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,32,Bruno,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2149_byk9v2_star.yaml
c73pfw,BV2249 — Weak Condorcet loser — when both STAR finalists beat nobody,Weak Condorcet loser — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,5,Ada,BV (no yaml),,
c73pfw,BV2249 — Weak Condorcet loser — when both STAR finalists beat nobody,Weak Condorcet loser — STAR elects a candidate who beats nobody,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Ben,BV,,method_comparisons/weak_condorcet_loser/cases/wcl_c3_b5_star.yaml
c73pfw,BV2249 — Weak Condorcet loser — when both STAR finalists beat nobody,"Weak Condorcet loser — the same five voters, on Approval ballots",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,5,Ben,BV,,method_comparisons/weak_condorcet_loser/cases/wcl_c3_b5_approval.yaml
c8h3tb,BV2256 — Traditional voting style: one mark each,"Traditional voting style — one mark each (BV2256, c8h3tb)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,3,Ella,BV,,01_STAR/02_Examples/cases/bv2256_c8h3tb_traditional_style.yaml
cphxpt,"BV2155 — Tennessee capital, four ways — one electorate; Memphis, Knoxville or Nashville depending on the count","Tennessee capital, four ways — same ballots; Memphis, Knoxville or Nashville by count (BV2155)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,100,Nashville,BV,,method_comparisons/paradoxes_and_whoops/cases/bv2155_cphxpt_tennessee_four_ways.yaml
cphxpt,"BV2155 — Tennessee capital, four ways — one electorate; Memphis, Knoxville or Nashville depending on the count",Tennessee — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),4,100,Memphis,BV (no yaml),,
cphxpt,"BV2155 — Tennessee capital, four ways — one electorate; Memphis, Knoxville or Nashville depending on the count",Tennessee — IRV (Hare),IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,100,Knoxville,BV (no yaml),,
cphxpt,"BV2155 — Tennessee capital, four ways — one electorate; Memphis, Knoxville or Nashville depending on the count",Tennessee — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,100,Nashville,BV (no yaml),,
cxrf8v,"BV2138 — One Ranked Electorate, Many Tabulations — the winner depends on the method",No Condorcet Winner — IRV (Hare): Dave wins by elimination,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),5,921,Dave,BV,,method_comparisons/no_condorcet_bv2138/cases/bv2138_cxrf8v_irv.yaml
cxrf8v,"BV2138 — One Ranked Electorate, Many Tabulations — the winner depends on the method","No Condorcet Winner — Ranked Robin (Copeland): a two-way tie, settled head-to-head",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,921,Brad,BV,,method_comparisons/no_condorcet_bv2138/cases/bv2138_cxrf8v_ranked_robin.yaml
cxrf8v,"BV2138 — One Ranked Electorate, Many Tabulations — the winner depends on the method",No Condorcet Winner — STAR (ranks→scores): Brad wins the runoff,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,921,Brad,BV,,method_comparisons/no_condorcet_bv2138/cases/bv2138_cxrf8v_star.yaml
cxrf8v,"BV2138 — One Ranked Electorate, Many Tabulations — the winner depends on the method",No Condorcet Winner — STV (1 seat = IRV single-winner): Dave,STV,STV,ranked,1,single-winner,proportional,n/a (single-winner),5,921,Dave,BV,,method_comparisons/no_condorcet_bv2138/cases/bv2138_cxrf8v_stv.yaml
d3b9wc,"BV2188 — Two Districts, One Mayor (I of III) — West District: STAR elects Avery","Exercise 1 — Two districts, one mayor: WEST district",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,9,Avery,BV,,01_STAR/05_Practice/cases/ex01_district_west.yaml
d3b9wc,"BV2188 — Two Districts, One Mayor (I of III) — West District: STAR elects Avery",West District — Ranked Robin (Copeland; equal ranks allowed),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,9,Elena,BV (no yaml),,
d4v2dh,"BV2258 — Read the ballot, name the method: 35 voters say only Yes or No",Exercise 15a — a Yes/No profile (which method is this?),Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,35,Blair,BV,,01_STAR/05_Practice/cases/ex15_approval_yes_no.yaml
d4v2dh,"BV2258 — Read the ballot, name the method: 35 voters say only Yes or No","Exercise 15a, second look — the same Yes/No ballots read pairwise",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,35,Blair,BV,,01_STAR/05_Practice/cases/ex15_approval_pairwise.yaml
d664xw,Runoff_06 - Runoff confirms the leader at scale (control),Runoff 06 — the runoff confirms the leader at scale (control),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Wren,BV,,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_06_confirms_at_scale_d664xw.yaml
dfw8rj,BV2183 — Forced Ballot Exhaustion — a 2-rank cap discards more ballots than the winner receives (constructed IRV example),"BV2183 — Forced Exhaustion Ceiling (RCV-IRV, 2-rank cap)",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),5,50,Ada,BV,,method_comparisons/paradoxes_and_whoops/cases/bv2183_dfw8rj_forced_exhaustion_ceiling.yaml
dkj9dx,"BV1525 - Condorcet loser ties for seat 1 (Bloc STAR, k=4)","BV1525 — 5 candidates / 4 winners, Bloc STAR (Condorcet-loser ties for seat 1)",Bloc STAR,STAR,score,4,multi-winner,majoritarian,bloc / at-large,5,16,"First, Second, Third, Fourth",BV,,02_STAR_Bloc/02_Examples/cases/bv1525_condorcet_loser_bloc.yaml
dq2dmm,BV Abstentions and flat scores,"BV Abstentions and flat scores (Apple/Banana/Cherry, 8 ballots)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,8,Banana,BV,,01_STAR/04_Real_Elections/pet_real_bv_election/cases/flat_scores_abstention_c3_b8.yaml
dr6fmg,"BV2272 — Satisfaction Approval Voting, Proposition 5 — the most-approved candidate nobody needs to seat","BV2272 — Brams & Kilgour Prop. 5 — Ranked Robin (bloc, 2 seats)",RankedRobin,RankedRobin,ranked,2,multi-winner,Condorcet,bloc / at-large,3,17,"Ash, Bree",BV (no yaml),,
dr6fmg,"BV2272 — Satisfaction Approval Voting, Proposition 5 — the most-approved candidate nobody needs to seat","BV2272 — Brams & Kilgour Prop. 5 — STAR (bloc, 2 seats)",STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,17,"Ash, Bree",BV (no yaml),,
dr6fmg,"BV2272 — Satisfaction Approval Voting, Proposition 5 — the most-approved candidate nobody needs to seat",SAV seats the pair that represents everybody; AV strands three voters,Approval_Multi_Winner,Approval,approval,2,multi-winner,majoritarian,bloc / at-large,3,17,"Ash, Bree",BV,,04_Approval/02_Examples/multiwinner/cases/approval_sav_covers_everyone_c3_b17_brams_kilgour.yaml
dxg8pb,"BV2150 — Felsenthal's No-Show paradox (1 of 2) — everyone votes, and the runoff elects their worst choice",Felsenthal Ex.4 full electorate — Ranked Robin: the Condorcet winner Beth,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,11,Beth,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_ranked_robin.yaml
dxg8pb,"BV2150 — Felsenthal's No-Show paradox (1 of 2) — everyone votes, and the runoff elects their worst choice",Felsenthal Ex.4 full electorate — Runoff/IRV: their worst choice wins,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,11,Carl,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_irv.yaml
dxg8pb,"BV2150 — Felsenthal's No-Show paradox (1 of 2) — everyone votes, and the runoff elects their worst choice",Felsenthal Ex.4 full electorate — STAR: elects the Condorcet winner Beth,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,11,Beth,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_star.yaml
dyh93j,"BV2223 — STAR vs strategy — 5-1-0 min-max, real moderate: STAR keeps the CW, IRV doesn't","RCV-IRV, real moderate base — still squeezes the center (→ Ana)",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,100,Ana,BV,,method_comparisons/star_5_1_0_challenge/cases/bv2223_dyh93j_510_real_irv.yaml
dyh93j,"BV2223 — STAR vs strategy — 5-1-0 min-max, real moderate: STAR keeps the CW, IRV doesn't","Strategic 5-1-0 STAR, real moderate base — STAR STILL elects the CW",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Beth,BV,,method_comparisons/star_5_1_0_challenge/cases/bv2223_dyh93j_510_real_star.yaml
dyxrbr,"BV2133 — Pet poll II: four methods, four winners",BV2133 — Pet poll II (Approval): broad support elects Bird,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),4,32,Bird,BV,,method_comparisons/pet_poll_four_winners/cases/bv2133_dyxrbr_pet2_approval.yaml
dyxrbr,"BV2133 — Pet poll II: four methods, four winners",BV2133 — Pet poll II (Plurality): the front-runner Dog wins,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),4,32,Dog,BV,,method_comparisons/pet_poll_four_winners/cases/bv2133_dyxrbr_pet2_plurality.yaml
dyxrbr,"BV2133 — Pet poll II: four methods, four winners",BV2133 — Pet poll II (RCV-IRV): transfers elect Fish,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,32,Fish,BV,,method_comparisons/pet_poll_four_winners/cases/bv2133_dyxrbr_pet2_irv.yaml
dyxrbr,"BV2133 — Pet poll II: four methods, four winners",BV2133 — Pet poll II (STAR): the consensus Cat wins,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,32,Cat,BV,,method_comparisons/pet_poll_four_winners/cases/bv2133_dyxrbr_pet2_star.yaml
